danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Label
0.662,0.244,8,-15.322,1,0.0399,0.872,0.157,0.104,0.5720000000000001,113.461,1
0.59,0.7240000000000001,0,-3.278,1,0.0439,0.04,4.07e-05,0.142,0.526,127.059,0
0.301,0.0823,1,-23.282,1,0.0382,0.992,0.852,0.087,0.0548,137.296,1
0.73,0.638,6,-5.32,0,0.0336,0.0999,0.0,0.131,0.893,103.049,0
0.573,0.905,11,-4.833,1,0.108,0.109,0.00253,0.106,0.265,129.535,0
0.365,0.961,1,-5.63,1,0.113,0.296,0.00551,0.8959999999999999,0.236,129.454,0
0.659,0.948,1,-1.6669999999999998,0,0.302,0.0178,1.39e-05,0.357,0.458,110.348,1
0.758,0.8690000000000001,9,-5.474,0,0.0568,0.146,0.0,0.0946,0.83,113.918,0
0.659,0.866,8,-5.789,1,0.0351,0.165,3.65e-05,0.0988,0.765,100.997,0
0.764,0.443,4,-6.625,1,0.0439,0.52,1.96e-05,0.0749,0.63,139.999,0
0.265,0.185,1,-17.996,1,0.0375,0.991,0.89,0.181,0.281,98.321,1
0.684,0.8190000000000001,1,-3.309,0,0.238,0.262,0.00197,0.113,0.25,179.99900000000005,0
0.851,0.629,1,-8.385,1,0.175,0.00705,0.000372,0.0746,0.789,125.984,0
0.667,0.898,1,-1.843,0,0.0448,0.00293,0.000722,0.159,0.7509999999999999,110.056,0
0.712,0.772,10,-3.024,0,0.346,0.0521,4.35e-06,0.0368,0.848,84.722,0
0.721,0.757,9,-4.468999999999999,1,0.0269,0.0743,0.0,0.218,0.93,109.991,0
0.679,0.875,6,-2.714,0,0.288,0.0129,0.000154,0.345,0.488,87.064,1
0.646,0.796,2,-6.152,1,0.366,0.409,0.0,0.107,0.676,83.093,0
0.5489999999999999,0.913,8,-3.49,0,0.146,0.0026,0.0,0.26,0.669,154.957,1
0.735,0.873,10,-3.4930000000000003,0,0.0402,0.025,3.27e-06,0.265,0.586,108.021,0
0.545,0.78,7,-4.867,0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.015,0
0.174,0.43,3,-25.17,0,0.0515,0.951,0.936,0.93,0.0242,91.827,0
0.648,0.722,0,-4.813,0,0.0427,0.0103,0.0,0.24,0.389,132.97299999999998,0
0.355,0.0452,1,-24.125,1,0.0329,0.985,0.825,0.153,0.276,84.551,1
0.393,0.2,2,-18.478,1,0.0309,0.978,0.8390000000000001,0.189,0.399,95.881,1
0.527,0.885,5,-0.938,0,0.333,0.238,0.0,0.101,0.8420000000000001,88.964,1
0.263,0.663,9,-8.264,1,0.19,0.589,0.00451,0.342,0.25,167.271,1
0.598,0.737,1,-13.463,1,0.1,0.0227,0.0,0.135,0.8059999999999999,144.79,0
0.514,0.763,10,-3.58,0,0.052,0.161,0.0,0.118,0.474,139.748,1
0.7340000000000001,0.856,6,-4.592,0,0.056,0.0642,0.000475,0.0442,0.67,115.027,0
0.382,0.996,7,-4.119,1,0.104,0.00208,0.0,0.417,0.327,93.345,1
0.7909999999999999,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.7609999999999999,114.98,0
0.315,0.296,5,-13.262,1,0.0317,0.771,0.0,0.702,0.436,172.638,1
